,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mfcc6 mean,mfcc6 var,mfcc7 mean,mfcc7 var,mfcc8 mean,mfcc8 var,mfcc9 mean,mfcc9 var,mfcc10 mean,mfcc10 var,mfcc11 mean,mfcc11 var,mfcc12 mean,mfcc12 var,mfcc13 mean,mfcc13 var
817,20760,19,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1194.842714,249955.724529,2233.91124637,1210056.39002,0.0587432624758,0.00180092080626,-3.63022549192,6667.81679528,16.5203510714,25.6943261181,-236.742905407,5587.67872065,138.419668141,538.069350003,-4.87966694292,1169.14099238,47.5964931956,312.826397667,5.18000354051,468.510026301,8.88693233904,91.8625986615,0.503423922961,97.8217139101,-3.84893276082,159.041205246,-14.9485711937,77.0758062399,10.4309361911,104.866173831,-0.38058104389,133.939300343,0.785475482913,80.6982151257,1.80479314062,77.8026934665
818,12440,11,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1536.59473223,492746.488723,3414.30635674,2382675.38092,0.0543063378149,0.00161310922554,2.98599428474,4040.277008,20.6680427247,24.481384514,-169.700203135,2903.76832899,119.127806353,618.085778224,7.19634061628,399.533672489,53.3628683943,215.425328708,4.1582731732,139.406599965,23.1812140441,125.618313868,-5.68384812613,91.6562196073,24.9674433251,71.9461791779,-9.32879951699,69.2617108467,13.4630855894,60.4197242262,-14.2601233329,54.9193414906,5.91248390045,51.8874530399,-13.578615583,47.2984912458
819,5000,25,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2305.09569269,502958.995173,4816.25141942,1333712.5368,0.107338980741,0.00459418034756,9.1300028609,1559.04928049,20.4394442159,29.8475421282,-44.2663604896,2307.0276647,93.3699414202,604.428330478,-22.2330685227,748.736293239,48.8680726738,260.93201708,-13.8541526795,210.096328014,34.4636684145,129.713935727,-6.26766695473,140.975230321,25.918560897,93.3056594379,-12.3180459847,74.4975520125,20.4322316491,61.5877267647,-5.72739550343,70.0132333939,11.8617693855,55.3893721931,-11.5575171136,67.6945714534
820,23560,89,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",797.352499969,198355.928042,1451.48812227,1069292.40289,0.0256010780039,0.000404818549579,-8.39096584623,11499.6694405,24.6234313464,21.5045742169,-347.087394412,5342.01458507,139.314966641,1055.76953244,24.2603644867,915.669703465,22.1457997635,311.564962432,18.6549908766,230.290980055,11.6701866426,274.912652422,9.04290785642,163.562882996,6.95621497145,80.9986005026,-2.00026798651,104.534287269,5.42711429909,73.0065271621,1.70576684205,108.549669144,-2.33804637596,68.7793069026,3.16484039464,57.8240085174
821,11560,89,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",2423.21647976,119200.854874,4296.56675827,375563.292962,0.166631843508,0.00113073604768,-15.391519648,8210.55324877,18.2094361981,13.9031786426,-301.769610015,2620.11717657,57.572104255,820.296981903,-59.1770861202,254.958653027,33.504702437,84.0614858526,-20.9094565409,73.3134118728,17.7584247335,85.1305819353,-0.650149116014,194.666359448,48.97148176,385.311689019,19.0895825012,237.107480701,27.0951978606,355.057471505,-17.5779952944,590.49972873,-0.226606036827,249.897791564,-3.7703458485,289.511074534
822,32120,3,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1837.34767891,789212.913935,3671.28593977,3157873.6497,0.0852698037791,0.0020974632072,3.97676576712,3095.23906406,24.4504441693,23.6032271874,-125.903533535,2750.39688572,126.61557947,1231.25900534,-23.1985360513,507.834157753,36.1984685796,368.818363412,20.9787302047,142.328448971,-1.15966741457,182.494187987,16.4525121002,104.305467024,-3.66458542562,89.8641489807,6.51235077391,92.3477264192,9.33326794437,79.3648885265,-6.41241970328,70.5090126198,3.8855171881,60.007652606,-7.93972915864,58.1200585392
823,5360,34,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3190.84463897,259842.985701,6353.12954215,761385.833221,0.169137975412,0.00325804277206,9.93070733127,401.459563823,17.705991322,21.4116610831,5.96539616053,986.222552634,53.2477510036,299.635632568,-8.97327164917,236.282783785,26.9490112269,146.660706252,0.427076315764,163.433104073,15.5299239287,74.6482685357,1.62781222703,104.168055016,7.64687657265,62.8720210662,4.98614000466,68.830553533,8.60465660805,66.5802804769,3.42296579263,41.5178093261,8.53307862384,47.45349682,1.13177849128,37.8394613725
824,2640,66,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1629.50276094,335929.191498,3259.70964299,1429854.91749,0.0671000635901,0.00128390519839,3.39064405998,3459.00370438,24.0578519214,26.0592640725,-147.047923599,3539.49018868,120.082316551,955.329197724,-21.5329526278,428.435249964,39.6254736188,337.430945778,6.96212073242,177.582330001,15.0654608655,167.000334881,-1.01520338476,195.715687494,15.941736833,121.758186981,2.5264929266,127.603872176,4.53553782634,118.190361044,0.0117553976679,109.838188962,4.32590207014,96.1841748309,4.59765556948,67.827599084
825,35160,79,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1995.74628781,956670.462851,4384.88627589,3929454.63562,0.0725067375242,0.00562137124157,-9.36182394608,7346.99056558,25.1203592951,12.5488500001,-273.226664505,7416.10121459,103.121864048,1203.72053483,8.75816132277,512.178798888,31.6734270939,194.62364144,12.5292682232,107.044165682,3.47550138813,188.248112835,3.95471112638,73.1727553753,-0.173966045849,64.7208319339,-3.92357243656,73.5162026896,3.2321446287,59.9827770392,-6.38249561595,42.3349572323,-1.53410994682,50.1698156065,-3.20798057962,33.6381090535
826,6360,59,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1948.71227499,655806.14459,4217.59498774,3025556.58138,0.0629992581153,0.00195329694749,6.54683846055,2725.55663136,25.2915257973,22.942408566,-133.197850173,3352.19946155,93.9562788982,888.29204709,-2.25095651087,675.509260661,50.2360065786,287.456162151,12.5540475067,205.883910037,15.0275474779,117.662421684,11.5026826731,150.478303955,10.235374244,78.8690623297,7.96726432637,63.2192585456,10.825302326,107.639282316,1.98118730793,51.5936667747,5.20849999848,39.224215862,1.06351533388,39.875579013
827,28120,3,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2751.12392138,155376.706419,5233.2360556,420431.353447,0.166581501332,0.00223680585345,6.56246328162,1311.96659095,17.8880607399,13.9120406253,-42.9924870541,406.13987275,75.4299614724,234.423719941,-47.8328010368,192.070080128,52.9996345998,82.6409266697,-12.338079461,74.4860563582,36.8574714622,78.4409326046,-8.26166824874,66.4426932781,28.4142613974,73.0487320328,-14.5195770748,48.5654993145,22.0987301999,38.7902247562,-7.3573127823,50.7399096802,15.9594793386,31.3181973186,-13.1455901514,36.2043123793
828,35240,81,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2247.76859204,504999.37898,5157.21049464,2972482.82507,0.0860775496609,0.00178897655767,-1.91502400003,2753.8307703,26.0391562188,24.2046617099,-137.696794862,3884.53708696,100.220246353,626.335284655,14.3385846943,399.702590312,15.3813063705,342.258714829,2.31082766772,229.892685851,-1.1016391175,127.490814936,-2.11345981926,146.305568292,-1.68897582405,79.6237054759,-5.29530151581,126.22042903,-1.78905511363,102.598134655,1.76153060424,94.2463446415,-6.19041153835,72.7695385484,-3.03216989944,73.0774840368
829,17400,35,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2321.31227395,544102.887832,4578.96887491,2654032.03258,0.104266593992,0.00256003495127,0.673987622104,2244.80229264,23.7625756096,24.7922824553,-120.373073005,1675.35879305,95.3692044252,718.188108881,-5.99542334731,318.87302741,25.1890333791,299.068183755,20.9979314542,226.387396758,-7.15251934276,188.071282361,8.5638797912,80.7404365387,2.45885366401,97.7501481706,-14.6876326538,89.5138362135,9.29824296221,140.397937273,-2.36774347123,88.1938844154,-3.15381774701,69.4008778682,0.614902978409,51.4244885684
830,34080,52,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3660.54333858,1048181.58508,7772.44305278,2597773.52321,0.155803733648,0.0107815822795,8.65132893592,792.244288851,20.7426387007,24.8986448287,-40.1917314371,3811.47068011,35.5925894946,580.636097668,8.95132679135,500.419169277,15.1245820367,424.187884279,15.2096174491,264.228396894,10.5837965775,281.061284686,21.8590362269,180.20561765,10.0052319512,157.359785715,13.994578776,103.828317508,16.5804146785,101.159533008,1.44242537821,111.851132626,3.26442782218,76.5775858923,0.0509804218362,83.3253253207
831,28520,13,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",3048.22739654,116310.891777,5736.17823401,296596.913151,0.203566724201,0.00137711408011,3.49027550353,1707.88165861,20.4043356775,20.6446524018,-84.9340957818,957.145399055,64.6136181565,233.199991405,-36.3209388921,120.298225443,65.4237887583,148.765552572,-13.8612383405,67.2836126994,22.8851890969,58.4372642864,-15.5592790277,77.3791279221,36.2859966475,60.8590337165,-13.6909118713,43.1741283237,21.2496324383,40.5594869907,-9.26051219735,31.33557059,19.1669651131,26.7922261175,-10.6246325538,27.7643017704
832,11520,88,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1300.80420769,62381.653586,2342.92934684,287530.539917,0.070412048813,0.000391641029206,-17.386284471,9153.54492001,18.2594375002,17.393839436,-300.094980089,4888.35358819,157.441080651,325.397862038,-37.3775273764,195.17986444,15.7817181557,85.5019506511,-5.75050259513,85.0474542734,-4.45739299232,56.1224995274,-6.81219229517,39.2073301234,-10.7483463509,40.960424075,-9.89639830328,47.7771829196,-8.1593443358,57.3315885403,-5.40005241524,42.1492449261,-7.82290776323,51.6377954492,-2.72485241298,43.095166002
833,17120,28,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1472.83211149,120665.558814,2922.90697674,593136.704169,0.0597868217054,0.000594575713585,-3.11416187782,3897.51116345,27.6588756674,36.637724201,-169.129835608,1607.35035656,132.871366759,334.718196431,-13.4800061572,267.892030984,31.1978047767,161.539285611,6.33902538141,162.082279946,-3.77633299679,103.850858193,-2.05166786917,74.9560041766,-3.5985563474,70.3031123358,-4.54709853022,131.890064835,1.30172374341,71.3367246306,-6.9921470517,57.2934381463,-7.25557038051,80.9370997474,-1.36281013086,57.4905962292
834,1200,30,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1813.12739518,893802.130206,4064.62578352,4684925.2309,0.0703673843266,0.00484023624641,0.772327603089,6417.71180498,28.2203283856,37.4241801706,-238.982105832,7827.6237015,98.9794287208,1210.96483577,19.1678634811,960.200687408,50.8257227383,330.901187617,2.86770416008,470.907203416,32.2650643714,125.108164958,-1.49185248643,226.744355178,16.754353642,75.7807471706,-7.4460868284,88.0194695558,16.7218605262,107.141744626,1.49806003583,56.3190119217,16.0753302116,89.3207217474,2.80491609909,73.1557991024
835,16200,5,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2927.07824994,278293.667077,6171.39932322,1175856.56917,0.136420103561,0.00225193711687,8.25679967684,538.558294707,21.5086764819,21.1237378812,-24.6466401412,756.765500169,62.369846729,254.136286062,-7.79220292985,234.580941945,28.5489586933,132.393364702,10.9451279641,80.9238321037,5.61661582299,86.4172134092,0.0653064187436,66.1352167579,13.8512525298,67.8256252162,3.05485234537,64.593669288,9.87518188849,95.1575621349,0.825108993784,69.5992399413,5.87562748669,57.5247119124,-1.25064000232,61.4372742274
836,2520,63,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1911.22162137,504627.083742,3940.99348201,2734910.23915,0.0834468871124,0.00222766878055,-1.35446582937,3788.51961645,17.2828642125,21.5311024865,-168.471095024,4102.76124105,109.518678953,818.341332586,-20.6720413135,648.863936745,38.9623056968,323.979517464,7.96902656481,233.375247964,0.316912201288,128.211293746,6.01746128354,103.915581206,4.07627982352,77.8623320116,-1.35653642532,85.3546605402,0.130816632772,84.5150687938,0.243390540047,62.264543686,0.357057361603,67.8582054126,5.29968792303,68.4936667658
837,14240,56,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",3305.05521732,460807.952555,6723.12505678,1239284.155,0.177493640988,0.00468159617143,8.83426277155,485.174330406,16.5690112898,16.1333841341,-7.81922074509,1582.05027003,59.4576047563,339.403584282,3.72090682784,228.455431984,28.9907298573,97.4876277914,4.17007310142,70.6408326717,10.2944805654,44.6889317248,2.51982135669,75.2029078497,7.56605035764,38.4151781845,-1.35989064315,38.8685996792,2.95914874011,43.8786346795,4.04460957144,36.8746661635,-0.73250659553,31.8643712174,1.03360887978,27.8251995382
838,3160,79,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",3003.79757898,1087892.34579,5296.30830987,1495909.05125,0.186365597747,0.01232331154,-4.72100262248,2998.5274378,22.7315827861,32.3714088927,-155.760834678,4549.77408875,56.9751208304,1926.7706211,-35.1411442832,777.061161149,33.2801291724,225.048156188,-14.1861838846,157.659935808,25.3254503699,242.132641882,2.54221441011,166.195949072,4.25794439836,69.4923682964,8.51685447954,81.6187721951,4.58548256874,53.7858391501,2.82548639062,54.8542045086,2.56735196908,71.3316305913,2.83909416466,61.3867650009
839,30360,59,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2442.81894523,87661.6424635,4729.53437273,370914.412331,0.149808472626,0.00108886769067,6.69855796343,1449.50307962,20.6136968625,11.262503927,-15.5980229187,358.040904772,99.1212110355,164.061951503,-45.5933299062,135.202116386,55.0356445245,70.481772573,-18.0088042372,30.1254108272,23.8657326422,45.1592821816,-19.611689174,36.0248303264,27.3284621682,39.9638958337,-15.0961859847,30.8162613375,18.7794119521,31.8463149061,-16.1438672561,23.0500955144,9.21929184818,46.5992302976,-16.2166011692,24.9875850954
840,37400,35,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3623.81847239,919336.143993,7701.98440907,1910384.91801,0.176428506541,0.00733201545446,3.05652607528,747.827048153,30.3518335927,39.3862864818,-51.8979404156,1863.86531087,55.6826565972,592.669586775,11.3876634764,303.46636466,7.46863873159,174.616988743,11.9883151631,123.435424843,6.26973015583,65.9548411045,4.38804166152,83.378281323,4.32147853516,46.8534910117,-5.94026927691,55.8632081514,0.584718998688,52.3863060524,3.63642458615,94.3511342148,-2.36353203935,47.8284017606,-5.79108719508,50.1843920718
841,7680,92,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2332.17559696,275859.828224,5841.03157931,1151097.83129,0.0727152979651,0.00152973868771,5.23677549534,2853.39193211,22.333147966,11.511538118,-144.937884684,1919.34023615,84.0247655655,280.256684597,10.8515899453,446.329861614,43.5872493437,186.505356049,6.25543534452,355.955492538,36.1035250021,118.623443064,-14.6707492301,131.728889998,26.8153304635,111.997075959,-10.3207067327,78.4663608927,24.7022147145,76.6027105928,-8.72122338926,66.1588398527,18.7988135398,55.768942419,-4.41027844314,95.6039946683
842,20520,13,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1323.95625024,171894.171803,2707.65006132,1074637.73026,0.0514269924903,0.00125834403076,-1.75600239669,5138.73692244,17.0621372119,22.5436505362,-209.682138453,1965.7720113,124.487671861,542.726066274,10.2735858433,662.254478418,47.0373647476,148.696013002,6.50087601833,102.274792676,15.3821441714,146.367073519,-1.97621379417,69.6037788213,6.72767362575,76.4409390835,-21.5587471211,96.5473071256,10.7256312018,96.2604675219,-5.52584589584,90.8486862002,-2.20219397806,59.3121878048,-3.01783938415,52.3728979109
843,24440,11,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1826.11740432,130364.621476,4011.22677825,1189893.48821,0.0769205729167,0.000721600086498,-4.32062671268,4282.45106055,19.0500259413,29.0309127976,-192.498250086,1735.67093119,113.169624988,308.973344472,-6.3836407792,365.430293146,39.5742769506,80.5581052621,-9.1705716865,47.8899095018,17.1990321734,49.9201215357,-19.1012948234,54.8387980726,12.159860994,40.8568340209,-15.4786491403,39.6928436442,9.68724383446,34.5728114988,-10.9573389635,34.5274938472,12.9212539083,47.0306455188,-7.28969463518,38.5479050233
844,35680,92,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3273.25928895,866817.728592,6888.59687273,2864065.20817,0.145405992611,0.00608637885644,8.12720958062,765.060902851,23.5966041209,30.9178338973,-25.7586824287,3174.84965827,60.7835896381,755.278654811,6.20430086426,669.23876491,17.6308816058,226.986584081,5.16174819777,178.371309079,10.4281375534,129.712338018,2.41484396143,113.650490959,4.90420368569,100.347432744,8.05863965753,95.7583014861,3.82751888513,105.8347849,-0.186214836473,76.7730082442,7.26919440565,62.889180252,4.91556335853,85.3727837236
