,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mel1 mean,mel1 var,mel2 mean,mel2 var,mel3 mean,mel3 var,mel4 mean,mel4 var,mel5 mean,mel5 var
815,15198,47,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1785.1814029,199557.811826,3558.79581895,879139.064758,0.0941266200339,0.00161346493558,0.0908036604524,0.000976993120275,26.4653211552,24.6076665639,-165.392949894,1769.36708286,117.832091825,624.589748719,-33.6084321472,242.853498977,42.6485221484,272.361577622,-1.38580957838,122.550157462,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
816,23426,89,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1787.97330124,465915.872811,3904.82938545,2999197.7151,0.0626540546269,0.00338293870104,0.0449883937836,0.000814531289507,21.470102426,23.5797544986,-322.590190867,2503.96659978,90.596275194,613.654658658,27.0074609488,276.952180394,37.922573032,159.211940581,19.7153222749,62.7433749221,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
817,19380,70,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2159.60703531,329621.074293,4685.70011582,1076194.96224,0.0982611131298,0.00175043085047,0.106141477823,0.00110965035856,22.2870898607,23.1343433972,-133.066042334,1945.46919838,105.702938844,801.508594257,-22.1099067822,316.482790271,41.7887930116,143.56970537,-26.9775967296,155.229941092,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
818,12852,78,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1879.17158067,522614.135514,4287.8950536,2209576.08674,0.0717512263808,0.00329675476852,0.144552111626,0.00209418684244,19.5636308932,21.23292618,-131.038381841,2609.3882556,110.933206982,687.810341129,-2.08506068897,368.007390527,41.7946423316,212.593743419,-3.17832469544,196.468416898,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
819,17952,28,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1115.66064624,106002.212886,2289.39680233,638692.226764,0.0479863129845,0.000818478368981,0.0993537679315,0.00407434860244,15.0887482787,20.0991458938,-248.981606295,4978.7671505,139.062583614,399.295262371,-16.2556649684,1165.52807373,57.0435107836,328.734291397,20.2044753759,158.430200551,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
820,20094,91,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",991.090239237,416742.310017,1942.91254088,2282442.73363,0.0360336421996,0.000653924644011,0.099546097219,0.00128522515297,24.7451132248,22.9316735036,-236.363200535,7778.14299511,161.702955391,1110.3975601,-1.10952643459,609.926710686,27.2638057285,117.108621164,9.58945954619,333.396298329,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
821,884,26,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1840.26181668,595613.02107,4006.2274028,2982554.24336,0.074433745155,0.00227789581356,0.134196341038,0.00349749741144,19.6025734604,28.2383737661,-171.788417094,7373.99736828,99.3816800216,924.786774017,-8.22331194475,646.912292065,49.5857280193,394.730820342,1.11336854152,383.45406431,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
822,18870,55,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2031.78250805,191319.64206,4022.47745957,773246.799793,0.113147256541,0.00253394645421,0.158127069473,0.00428295694292,19.6941766302,22.9852122888,-98.551210452,3331.23492875,104.805866109,340.623182933,-35.1271161056,349.706956802,60.7053699413,285.198880854,-2.82294424549,155.043576243,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
823,15538,57,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1740.77481045,328752.907478,3789.64344113,1740501.50475,0.0753550448159,0.00138930090645,0.129937410355,0.0023641390726,29.9261049053,28.9139743255,-137.952185183,4389.80103725,121.587210831,512.050393201,-13.2301130978,266.081495689,43.2992844715,180.435293529,-10.7370544932,161.326772709,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
824,18122,33,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1430.77011056,702435.101182,3249.31862055,5574985.28777,0.0419270833333,0.00144259856961,0.132979795337,0.00222969683819,37.0239359224,20.5077723471,-239.130516455,3216.89242619,108.59409398,819.430936347,34.1470620701,279.655103018,30.3136242937,299.436300111,-0.389657079529,233.75139623,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
825,16864,96,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1753.89100445,325756.086339,3504.97950354,1325741.92518,0.0972834150921,0.00208618860607,0.217906430364,0.00344508280978,23.8333207118,28.351533062,-69.962840847,2337.83552734,124.194922023,582.356045566,-32.3997603971,328.568836056,47.691243685,167.364546977,1.40546272776,125.341361364,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
826,21964,46,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1295.41625653,82196.0950876,2695.62318314,493110.43401,0.0586300872093,0.000419430188581,0.110646083951,0.00350537081249,15.9186067907,15.8973420747,-204.137853755,4048.80129031,147.606025522,254.161456712,-25.2271434075,517.43556525,49.3185167639,116.82302476,-15.6745651114,151.228288,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
827,476,14,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1717.12182633,921590.329104,3793.69134947,4741467.30324,0.0641779463421,0.00339250218731,0.114211596549,0.00403487309813,18.2459753848,24.3447680021,-209.717829781,6716.55142998,105.179704572,1307.98576232,2.61399494206,814.163042244,34.91631865,405.884288125,15.321831208,349.672869601,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
828,21216,24,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2034.44497291,315171.303975,4343.2136855,1572384.24985,0.0932250030281,0.00260828478506,0.0588826462626,0.000839514657855,19.5201773502,25.5618692511,-202.574872444,3013.29238319,105.869275619,678.728893004,-20.479267992,525.60200608,43.8964931054,172.072578316,-14.2638647394,87.0185595265,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
829,31858,37,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3639.40845192,486525.967171,7774.37937182,1010815.5622,0.19017608406,0.00512928667281,0.163583829999,0.00361700146459,25.0149801403,36.3082716966,-26.628385609,1776.29891186,52.0045677892,306.705078187,4.1778550749,193.421563541,12.8287716736,177.174400004,16.7448466642,118.875140883,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
830,9010,65,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",828.777321765,14829.7166774,1013.06209121,75471.7136258,0.0474855408188,0.000215028445814,0.0291338693351,0.000501902715769,15.6886221115,12.4702336587,-421.953287727,4816.08187887,172.77429382,628.317504206,28.1956507517,1030.03581935,-2.61151357039,176.033857311,-3.57201006691,117.40547141,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
831,32776,64,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2141.60422993,508287.223933,4945.34213754,2275794.48607,0.0647203548934,0.00133942848315,0.0924796536565,0.000957376963925,19.5157222668,19.6117201515,-189.204960983,7449.65117397,94.0579167039,516.355218397,7.98203921592,852.248245992,41.9001948398,297.55636569,-7.05341340473,183.564108554,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
832,7412,18,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1157.86966372,188122.258527,2182.11471203,930814.889634,0.0706103894138,0.000825617455511,0.0186278559268,0.000321225990774,18.8012799907,17.071613337,-405.753718176,4829.26600658,145.690025187,1870.67413123,-0.80452438361,454.574212783,23.0830831501,202.983820821,9.24775107024,89.1825095816,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
833,29172,58,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2940.8816656,1665780.31736,5750.50866415,4868786.34057,0.145826520107,0.011751816331,0.167403489351,0.00635743048042,19.4831284629,35.943887242,-87.7321204961,5421.9147136,64.2546790093,2045.17940593,-13.0090705691,729.165668626,16.0455770795,407.799355249,0.457094002286,252.018584634,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
834,11730,45,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1561.44373188,90506.6315109,3242.75015898,282733.144412,0.0789664335029,0.00081626023476,0.0971833616495,0.000812963233329,28.1099365196,23.4030928812,-172.457364265,3883.99478867,142.816740718,210.964794579,-55.8277426205,400.097074244,79.3407783716,105.78889552,-1.86663041857,121.978212944,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
835,14348,22,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1718.121273,176182.218465,3444.1023006,1170823.45263,0.0680069797723,0.000687004631295,0.0751910731196,0.00102526729461,23.8000722788,16.4310272443,-195.080857203,3122.35850838,114.33441613,439.874459005,-0.00160795292533,447.214240396,38.1714386142,253.307703122,11.3301215535,285.770074799,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
836,28458,37,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3232.70475343,623750.89971,6693.66296103,2221903.48536,0.164692344961,0.00383817975262,0.240978688002,0.00807524565607,19.0561148711,19.4865601554,4.88292969934,4036.76380518,64.6058477102,517.955267491,-2.59131146161,737.671363705,10.4024756979,250.392626123,3.2257060929,118.515092183,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
837,6460,90,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2273.83686407,222676.081311,4967.55138309,950685.528471,0.104590222263,0.00229474352297,0.108747281134,0.00175416714046,21.5688236343,18.8444329403,-109.522840225,947.245257834,97.345968401,248.238923781,-20.6046812398,224.368013793,37.3510511636,129.148382747,-3.1313501167,122.926604505,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
838,15402,53,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2268.18772132,234555.156324,4952.31956305,908148.8685,0.107792817345,0.00112999566837,0.133685350418,0.00112620019354,20.0827655413,19.9879765559,-84.7894326896,1390.39085382,101.059685566,311.275981468,-16.0488151577,153.026000789,51.7968821114,174.69397421,-17.0892127418,126.011970609,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
839,714,21,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2008.74436788,275098.762559,4327.57290153,1292748.81638,0.0929081879845,0.00159227935936,0.155056878924,0.00390385393985,15.6460559895,20.3373422672,-88.1231687355,1517.54619789,109.360511088,442.668057174,-25.2241964132,313.813795872,40.402258709,154.919074402,-8.81272395336,136.556892957,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
840,32436,54,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2566.78478119,826897.026076,5524.38499273,2141037.03627,0.114606801114,0.00558349347302,0.0521732866764,0.000668424705509,20.7507304724,26.1902106215,-226.495988837,3847.04751226,78.2339354081,729.520760894,7.97083947875,628.081610014,53.9458381448,244.887240262,-1.17847185388,191.336003648,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
841,26588,82,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2378.08875988,94134.3573027,4748.7890625,286990.086163,0.141207909399,0.000983467314666,0.131652787328,0.00149442639668,17.8503712113,16.6161997838,-57.6782608792,775.585696809,101.441117785,209.841704193,-41.436494364,178.401404669,55.1419128695,109.137954562,-23.3350596758,64.3438711534,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
842,23630,95,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1856.43390278,213412.405339,4288.75471248,1749067.46881,0.0634515806686,0.000844375592471,0.0682192444801,0.000698412070051,25.4668306397,31.3425343745,-219.721798508,1633.63883218,100.712236814,415.053024661,-1.49330619191,449.192006412,41.2992269238,101.144102624,-0.9526349701,77.6021462243,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
843,2244,66,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1629.50276094,335929.191498,3259.70964299,1429854.91749,0.0671000635901,0.00128390519839,0.129168137908,0.00266406615265,24.0578519214,26.0592640725,-147.047923599,3539.49018868,120.082316551,955.329197724,-21.5329526278,428.435249964,39.6254736188,337.430945778,6.96212073242,177.582330001,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
844,11186,29,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2444.72995192,372608.163138,5173.73597611,1219827.31079,0.11138641594,0.00227415277339,0.180045932531,0.00123461720068,20.3608439056,14.4482088502,-42.4359402934,1374.50262238,85.0495370573,534.486341375,-7.34850699274,308.045529627,40.6888936308,121.44600321,-1.02687103434,75.5785319674,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
845,5270,55,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1735.7437645,526207.563219,3552.95347702,1916031.21164,0.0725657854893,0.00300827424104,0.133685186505,0.00492705730721,23.9271984094,40.2666281995,-161.519026634,2862.77414906,104.00366388,753.700429541,-10.9706459354,394.337355027,43.7366301819,225.58347622,14.0052474662,190.847288855,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
846,26690,85,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2647.06237074,184782.165133,5305.40567088,541892.275595,0.15772506359,0.0015588916429,0.151984259486,0.00216258782893,23.8098596744,26.9820481166,-46.6609477576,1523.87361148,86.8213215159,401.934846558,-34.754111138,232.998083621,49.9302245321,137.127187751,-18.1964488805,81.6033215239,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
847,14144,16,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1425.21413589,232280.79316,2879.76545467,1362995.57732,0.0600710846657,0.000586335262737,0.0796261280775,0.000740380899515,25.159901577,17.9298563461,-210.270859031,3332.8559291,139.623195189,820.811175034,-16.8694619445,800.294428325,58.0293043842,204.379317025,-9.63967544027,233.312057958,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
848,32096,44,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2330.43153222,494697.672951,4646.84854197,3061498.64788,0.109519970325,0.00163677668157,0.149152189493,0.00296129495837,25.558786162,33.2673244049,-71.0632173518,4054.61657296,97.742466903,965.366881857,-18.3055901241,419.799792036,8.54197213377,269.753884664,5.19844665443,214.339137018,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
849,7548,22,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1211.34076489,56556.8234423,2238.5600813,309002.237731,0.0684301568556,0.000396221717614,0.0479735955596,0.000888561364263,21.144053855,31.7415817316,-278.649163678,9737.61187749,160.022975768,464.49047864,-28.4145679047,434.033298221,23.1251659195,136.89259597,-2.67293936701,194.876957064,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
850,23528,92,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2210.83139432,1153564.15083,5016.2681686,5394019.5421,0.0749519289002,0.00617146131547,0.0533376187086,0.00130979251117,19.6326343711,20.9453916247,-294.380246067,2520.03814822,84.6774600255,1523.24219018,39.0679395872,133.065986296,28.7465165956,119.323621057,14.146704448,119.559293333,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
851,10642,13,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1594.04405413,702010.200623,3816.96890898,4545429.08141,0.0460570342781,0.00148363573721,0.134078860283,0.0019336391706,19.6995536657,19.9974701402,-211.28370435,4682.59560199,95.7673621194,857.392631832,40.6558869547,756.072727538,68.3909212493,272.860491847,5.34278027918,163.317557156,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
852,27302,3,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1837.34767891,789212.913935,3671.28593977,3157873.6497,0.0852698037791,0.0020974632072,0.129431501031,0.00181438098662,24.4504441693,23.6032271874,-125.903533535,2750.39688572,126.61557947,1231.25900534,-23.1985360513,507.834157753,36.1984685796,368.818363412,20.9787302047,142.328448971,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
