,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var
810,7440,10,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1857.72762544,380813.767883,4191.43798828,1652823.19267,0.0716494064922,0.00179533467529,3.82061418046,2588.08945386,20.2810303724,27.8832502575,-109.045836401,2677.71005776,114.949755015,460.607673462,-5.16484219863,334.989648774,46.2257923829,169.742763784,-9.11564708412,125.420312844
811,6360,65,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",828.777321765,14829.7166774,1013.06209121,75471.7136258,0.0474855408188,0.000215028445814,-21.4033835174,16225.0102519,15.6886221115,12.4702336587,-421.953287727,4816.08187887,172.77429382,628.317504206,28.1956507517,1030.03581935,-2.61151357039,176.033857311,-3.57201006691,117.40547141
812,22200,25,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2408.46634802,593237.501627,5076.04367278,3103139.76091,0.099486358406,0.00250333207895,-4.74739663809,2360.67926954,25.2331360921,34.6426949609,-124.203967121,4683.69656164,90.247834715,893.336471341,-11.3094287917,273.121481601,10.9633638939,245.362895794,-1.1535278251,112.798610437
813,21000,75,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3645.76194734,941463.047564,7658.93469522,1624722.32171,0.159302325581,0.00966566563082,6.02327186876,1066.31810898,22.8694157353,26.5944201017,-68.8705528254,3239.70761202,40.4629575319,664.659465336,25.3486093993,326.885476167,35.7688127438,292.648244445,13.3832417677,169.721191813
814,22464,36,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3348.85004353,293371.050001,7059.71072175,905748.485067,0.162076822917,0.0025000694679,7.1317299964,505.335446355,26.6610386345,28.60055757,-23.5976597869,1583.51103088,57.3397567026,292.420119985,7.0560117123,249.245715089,16.4906029097,141.246089353,5.47979462212,82.4988020113
815,4368,82,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2288.63876484,381432.734166,4818.48820176,884586.392489,0.112915228319,0.00482882346752,1.55041530734,2458.57778282,17.7392771245,17.9727688046,-122.844463222,956.348965177,95.0974610303,507.286031379,-29.3013522376,289.31925794,46.7790380926,120.818271215,-15.9543658738,130.42183024
816,18456,69,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1741.6186259,181881.820805,4110.28785883,774171.792053,0.0538309259932,0.000675211230276,8.20189148905,2615.90840043,18.6377760968,8.39845766836,-111.54731006,1575.40881662,111.178665766,352.959770016,-10.7335281229,223.673164394,69.6776711133,108.186528751,-4.94204477762,98.1795908679
817,2520,5,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2709.11401888,249083.908253,5795.04400209,494435.395869,0.124576822917,0.0026238912883,10.0499633845,1104.3368126,18.3583899921,16.4115426635,-11.6891518261,1350.93308901,81.9902319456,386.558157631,-8.50249925258,238.067181355,52.7791160738,232.507365951,-14.7145502498,154.421259409
818,13464,61,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2503.89594247,163271.901226,5076.42759811,397854.638065,0.167524376211,0.00256110856126,4.26006998676,2122.13347786,19.157136937,12.0058412842,-82.3873492,1040.78510397,94.1619295504,208.375081776,-27.1513176377,165.786360532,75.6489156308,55.3628542792,-27.517937198,68.1274220638
819,1704,71,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",3107.14002473,1816296.75211,6388.70105832,4789742.74894,0.121725866037,0.0108934628062,2.7110959603,2958.62590274,26.8910215594,27.3756628882,-141.730596599,8540.94534478,44.2606221304,2172.42805578,21.6944925431,598.093539377,43.2927073995,398.509174542,21.7754473951,384.190120196
820,4224,76,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2328.73016241,1312854.90343,4928.70815543,5840845.23287,0.096431761749,0.00812136155182,0.278785120745,2500.05606555,19.80825022,33.655296523,-111.36113453,7078.17509283,89.9160260514,1459.62476575,4.45708361771,1068.82307357,14.5403793236,397.725338537,9.9382554415,312.176208871
821,5496,29,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1558.16564884,183764.899439,2920.70357922,661856.686348,0.0922052900921,0.00114340347608,-14.144163328,9317.21861202,19.7491385817,27.1585521802,-297.406370224,12941.793014,130.327824007,1559.63145454,-30.5294254667,330.368873566,27.4829774746,83.553199829,-7.00044328841,184.392841753
822,10752,48,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1939.04575553,423488.176458,4122.47331486,2372366.01091,0.0639788487161,0.0011624188273,-0.171687045985,3283.37986437,29.4033928064,20.6905493844,-148.879946528,5230.14700737,107.274663974,703.283090334,11.1538061146,393.706742475,26.7108229014,213.420548152,11.4016108902,267.216443215
823,18096,54,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",3114.18167714,157684.668634,5830.49867142,463121.600868,0.195706153101,0.00165982496838,9.49202467504,918.61000642,19.9120200268,22.3230805796,1.23655171644,343.87684747,66.6437832401,192.544312697,-23.7000946412,166.991247417,60.9247284128,94.9368259211,-18.8800927568,63.4289352818
824,23808,92,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2459.39258257,434211.760867,5271.77881995,1825944.12395,0.117589480378,0.00243582793952,2.27085102396,2557.5411487,17.2966036427,13.0969937808,-123.698777913,2649.63177014,89.7624401279,636.328964428,-1.82089761142,596.727237793,51.1560635954,204.819795682,-16.2759162567,129.327135015
825,14256,94,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1240.03269658,527697.03022,2519.46822765,2827306.68171,0.050953094719,0.00250891793054,1.26417810219,5481.92237382,24.2903820501,28.3383320804,-206.21492428,6816.87563873,126.604528783,1109.37931679,10.5674617377,764.686082509,43.2389729736,226.400645166,12.4955809423,230.731116328
826,20040,35,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3193.84471039,532993.119902,6993.42517941,2119749.27485,0.159262581759,0.00412501657119,9.04495217744,698.385142972,18.4247944515,26.3021980332,24.6762486885,3008.72347597,68.9773133763,415.857286239,-4.17001425591,315.973847993,-1.0098352441,209.334108806,5.26919007657,115.695855346
827,17760,40,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2706.75190139,204740.840721,5078.12187727,831325.787062,0.166055747335,0.00211488651489,2.96712394657,1668.55859291,20.0829097521,11.4642860126,-74.1008185201,798.530357277,80.1803844046,279.746525101,-47.0278366548,237.039028153,51.0362364962,86.1354975023,-9.12375863865,65.9802611764
828,3480,45,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2707.13095949,1575687.01561,5995.84529433,5467423.82601,0.112591600048,0.0111873938319,1.0083511364,2739.67390981,22.346783248,34.8203507369,-121.643033721,8873.46054679,76.9227627465,1489.4611877,29.012503334,1191.4426721,9.8981811901,501.217858574,3.12776522215,312.281146066
829,11208,67,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",858.250338886,285681.67439,1445.91285883,1568272.25364,0.0354056898014,0.000606614923858,-7.92041766843,11411.2353297,27.9940436065,21.1012089067,-328.678622736,7264.76305014,167.049624993,952.596481259,12.9566345289,1304.89390068,28.8125085336,334.355618094,11.2607108221,473.898697723
830,9168,82,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2976.2085215,296821.220305,5927.19777662,677292.273473,0.183517668968,0.0041072242355,-0.305591351964,1958.33675467,22.5664848553,27.5810338679,-95.466192523,2352.71503516,78.3093702428,298.105650289,-26.2003208044,291.101352612,44.2316541407,115.411110526,-22.4453620943,128.668397556
831,21816,9,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3015.26521995,567050.139855,5952.73715707,1965573.6918,0.170503270349,0.00474818530718,0.965053068581,1240.23215238,31.2502535225,29.4157245902,-69.0263345226,4142.85147615,63.1779482224,621.737691336,-15.8566611834,538.560156959,28.0184150005,155.998280314,8.20695606601,151.899276737
832,1056,44,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2453.12910682,888361.360474,5579.78708666,3848630.10293,0.0875446644864,0.00256598687102,5.73125768627,1955.13200348,23.0728102318,25.3194433243,-104.282782014,3831.33745737,83.9660010365,765.896472805,18.9159442902,493.182305512,28.9861257694,281.898888061,10.6433546231,168.677195592
833,288,12,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2299.47668801,908434.405447,4915.32919241,3378235.40882,0.113816088299,0.00782929525303,-4.11073430099,4424.62170648,24.4415168838,50.1259849923,-191.086087153,5317.86679703,96.3555290291,990.248593564,-17.6523308092,677.55682298,24.9192834009,466.455407526,-0.860072725167,360.671100716
834,19752,23,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3761.25818566,1460416.74536,7856.28065952,3228478.20082,0.177778282461,0.0100538637414,5.97186571215,1002.32258745,21.2759369033,29.1680047074,-44.30815165,4676.69014833,51.2907346124,982.830599577,25.0027940948,730.049387159,12.1579126065,386.31297413,10.8656289598,177.742061517
835,11064,61,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1397.89773229,379147.959116,3101.28202217,2769343.88749,0.0485506752665,0.000706482764713,0.574654463138,4899.92702198,27.593077079,20.574312423,-186.465281465,4647.30754203,135.831868924,842.009967995,5.91008714094,260.014038267,45.8626890438,144.221823211,-5.7216945277,177.960805851
836,22368,32,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2448.61272916,490282.19744,4962.86916334,2646152.11398,0.123251650315,0.0027597412796,-2.9192423294,2455.55117774,27.7392592185,41.5572647309,-122.955561292,5840.40539896,86.8905418223,955.116835272,-22.4690701137,521.207918303,6.90694951309,309.23995832,8.4410126611,169.914050824
837,12384,16,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1454.58605889,152436.88719,3008.73932594,1011571.40349,0.0612599927326,0.00141896027626,-3.65814487758,6139.31558525,16.8584046887,21.4988077581,-233.804601119,4975.89881328,120.681316359,562.900708769,-3.14326825159,1209.69753203,39.5240460691,397.402916423,3.90915640318,282.459680523
838,21096,79,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1995.74628781,956670.462851,4384.88627589,3929454.63562,0.0725067375242,0.00562137124157,-9.36182394608,7346.99056558,25.1203592951,12.5488500001,-273.226664505,7416.10121459,103.121864048,1203.72053483,8.75816132277,512.178798888,31.6734270939,194.62364144,12.5292682232,107.044165682
839,3144,31,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3085.20886235,555811.15763,6779.42854061,2164376.2759,0.136436379603,0.00646737131818,7.70357301092,604.384303572,20.0290821152,29.374579569,-25.1424141309,1378.05359546,60.8161932934,532.836937967,-4.19914367346,368.695144522,14.8123338728,384.4728107,6.75452975123,124.628556509
840,18744,81,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2138.10756791,97014.6155725,4200.28496321,533132.884722,0.121973034763,0.000775413697861,8.04561063978,1764.76045221,24.6541415099,22.9699823589,-19.0929913351,886.812328467,118.85774679,240.139233737,-52.2263512091,134.385139787,42.7149514073,47.2625557415,-21.592582319,59.8795039302
841,20832,68,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3262.97339722,1231083.11018,6713.59369322,3543611.43747,0.155030432413,0.0111665401335,2.03376210094,864.738188958,20.0741042952,37.3828529109,-29.2116159632,3190.08261099,53.8527627685,1419.62406674,-1.6835565765,508.439602248,15.5367536508,429.260320555,1.09979363514,444.438011092
842,21960,15,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2358.37087415,689856.530875,5430.42344204,5153663.11027,0.0899970476017,0.00155374058436,5.63380207429,1390.70151486,27.6664370471,35.4737913679,-47.0238685634,2501.13213331,103.84110112,886.188968795,22.1762768683,400.363180437,9.24870751317,185.064514182,2.24744977943,145.865697409
843,17160,15,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2986.37483173,129554.920742,5818.51352426,380611.379588,0.169175448159,0.00130357547116,2.91262039679,1616.79559772,21.1241073966,19.860216534,-76.7066545504,528.648958182,68.0263691665,227.050009659,-11.2204322982,114.526675068,76.345483701,209.267894961,-17.4707437203,141.635307804
844,20592,58,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2940.8816656,1665780.31736,5750.50866415,4868786.34057,0.145826520107,0.011751816331,-2.45956558482,1694.18021192,19.4831284629,35.943887242,-87.7321204961,5421.9147136,64.2546790093,2045.17940593,-13.0090705691,729.165668626,16.0455770795,407.799355249,0.457094002286,252.018584634
845,5952,48,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1516.50630185,549977.693799,2772.70036564,2503287.51271,0.0872997668362,0.00184011238841,0.116483815614,3910.37550994,18.1251070951,19.3893884009,-123.651390673,8784.57581385,148.427974764,2511.37853967,-21.5361342761,423.597135802,17.445061159,223.267857227,-1.44797577433,116.117455367
846,11112,63,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1615.81471787,602320.177464,3661.06184139,3632949.75155,0.0582886688469,0.00126910660733,1.95190706247,4719.04478714,20.5168607536,24.2592382017,-185.579689718,5603.21345783,118.444192917,1309.55049452,17.8780787321,318.928770684,48.8411366368,324.226854652,-2.11138833841,192.128947571
847,14280,95,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1388.16819815,510571.053518,2753.62929233,2165018.53163,0.0570925690407,0.00133193349761,4.70852813092,3436.31793934,23.5382868827,26.5801319496,-130.534052297,2311.61746983,140.004019284,959.486078679,-1.25686198427,536.590287768,39.3067562704,173.017362407,-6.36757416809,254.200820046
848,2856,19,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2470.62118027,832707.942909,5255.02799101,3636888.98963,0.100142320736,0.00322181258205,6.09329012206,1832.72976133,16.893744218,22.8718072457,-64.5891551143,5819.3175453,88.2203466668,753.497868698,-10.3512899129,993.161227416,41.7786249118,465.165356642,-2.54674124986,266.818950215
849,23712,88,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2238.89195172,161253.381676,4385.06989235,567787.189413,0.131451368702,0.00144262901601,2.7919670696,2181.29476232,22.0252998872,20.7135990967,-97.864677573,1428.21368357,100.9932727,380.691923243,-40.5440993288,144.165742008,51.0527371275,124.45378721,-11.7138042108,66.1576080776
850,3984,66,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2245.02508676,755616.508905,4815.5837232,2741851.98926,0.0793335907219,0.00352122648856,2.30552898212,2502.32159209,25.1756107849,33.3621904965,-111.599215962,7392.00511389,89.1164388404,1087.62358344,13.1856433235,606.55066283,36.3127914695,402.073051352,-3.28904400907,261.968882966
851,10968,57,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1740.77481045,328752.907478,3789.64344113,1740501.50475,0.0753550448159,0.00138930090645,-1.0411793062,3373.44110716,29.9261049053,28.9139743255,-137.952185183,4389.80103725,121.587210831,512.050393201,-13.2301130978,266.081495689,43.2992844715,180.435293529,-10.7370544932,161.326772709
852,2400,0,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2666.3641572,418414.245222,5472.63018941,1564763.06813,0.147155477834,0.00288954116685,-0.158213358145,2018.36531557,16.8900561399,17.8672207593,-80.9809806217,4888.51444569,84.8378927619,750.879767567,-31.5190731204,550.007004648,33.9211327338,407.994459248,-19.8438613576,159.012017908
853,17832,43,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2683.49470525,346839.98478,4973.51057186,1551573.46072,0.177234738372,0.00396753675297,-1.23776263551,2601.96921442,19.8868746501,11.0278397764,-110.831020345,4413.26996645,83.1702378604,610.80955669,-45.2178357731,894.850180261,56.5817691425,171.761608187,-7.46190309096,185.984470825
854,10776,49,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1600.89865208,246106.397298,3008.33870821,1193702.79048,0.0758164516715,0.000792467778108,-0.754832294327,2736.8507899,24.8687783852,25.9746688297,-109.88177383,2248.53481726,134.707459147,829.819972792,-24.0382689246,272.768484316,19.3680650804,141.306470428,-4.41334675708,187.238112421
855,16704,96,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1876.07802385,513834.369334,4014.81564544,2657659.26108,0.0778642048207,0.00211005081488,-8.559498202,7323.8185961,23.0596647515,26.3612668256,-277.266753123,4342.07914067,95.6681151815,905.245069227,-3.0318399547,512.462803743,43.9172961117,222.590132957,1.96197269495,160.095799223
856,18936,89,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1444.46461882,147902.588565,3287.41903616,495162.030496,0.0466187469719,0.000699808746567,11.0439592867,2626.22196679,24.1884034445,30.9949965819,-90.6021936914,2111.36300376,128.036331503,209.353627433,-34.8032854771,160.811086562,73.7730181709,95.1053909714,4.30019819914,106.969024739
857,2280,95,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2617.9229702,509845.188539,5722.5488849,1826207.04143,0.103190482679,0.00262922076277,4.13525409498,1249.56593829,21.4349315507,27.6640653033,-69.0026694591,2779.16269207,79.1272106937,286.3862893,13.1201469156,522.689708302,29.3623360752,136.657309743,0.248910079483,105.570714847
858,5040,10,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1496.67736081,81690.6203963,2867.20441951,345240.853888,0.086130919937,0.000846608587128,-14.5051934154,9509.3353718,16.7159573861,20.417026669,-315.012160322,6224.24164347,128.774841074,258.277143574,-28.918907215,515.720801765,30.8580817173,119.792370953,-8.9752255766,146.330654975
859,12024,1,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1529.00441315,376097.671445,3545.43354833,2973527.675,0.0559979106105,0.00144965647877,-0.0155492021334,5520.20999542,15.9763833498,17.6165965522,-207.681018059,7768.97248547,124.028813478,561.000281281,8.92146175648,573.457566922,35.8725678333,265.096774658,2.95394670313,279.591975067
860,15192,33,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1169.84559845,133060.693127,2445.62102562,813642.184293,0.0423646438953,0.00041831434493,-5.77114624891,7492.83566028,17.0001871615,19.0426012554,-261.736750714,4924.52299263,139.518749363,435.441514411,-17.1430051514,373.866465191,49.9095837904,115.946843191,-5.87308419934,241.283593732
861,16032,68,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1382.86985001,187228.229948,2832.91821857,1093285.96626,0.0612622638081,0.000859241140024,-7.63644747962,5425.32770288,15.8847702897,17.3543161994,-204.301920189,4921.2364524,138.592416111,693.956362548,-10.8443126055,443.158934749,46.5589470181,123.8206113,-22.3391011371,145.795069886
862,14112,88,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1006.92229622,136586.90445,2074.53215843,1017407.13114,0.0320721293605,0.000175238941647,2.51845930851,5248.51566493,22.2812107671,24.8592505984,-194.269117336,3241.61656828,151.823368614,567.83467482,-1.15657326067,204.714826139,39.211055074,128.467161552,16.5790948899,181.440586369
863,12288,12,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1361.85561151,257031.33688,2741.61910656,951298.672054,0.0691512233527,0.00238498890904,-2.17452510667,5588.41491128,16.8791832219,22.4326025777,-207.147571134,4583.83586966,132.7410448,664.51443592,-15.4573800153,936.636162679,61.0266701018,330.898884152,0.691333970024,313.204409255
864,1440,60,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2396.3737307,860658.734142,4794.26752135,2213497.27002,0.118424479167,0.00605502222244,-15.9618628586,8023.61638277,21.2103583456,10.9465879221,-301.321698906,5550.0439186,77.2119608984,1142.69549699,-13.5241620121,524.871937858,39.2760120137,444.128178778,1.57533149792,255.713227437
865,18072,53,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2907.93961947,118527.993521,5520.74604833,445433.730504,0.172591902859,0.00118363092055,9.68775572108,944.005302919,20.3734143621,21.1652566762,4.97795809403,341.740825007,75.0251958245,171.178352778,-24.7337791063,167.332162738,56.9772267221,114.93680913,-21.7855094534,78.4713920963
866,6768,82,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1414.66395255,119071.263627,2488.95451036,435176.70575,0.0872762990552,0.000971615783842,-22.6066371176,7175.97038955,19.7186188326,22.6386309876,-264.174983855,2912.61647715,142.170859132,1098.10088426,-51.3419565108,347.719592253,5.04423963334,119.150374778,-20.2674188101,128.109589701
867,7176,99,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1523.96155135,46378.0471923,3322.48143396,344479.741629,0.0806451368702,0.000407922076073,-14.6040188989,12503.9679706,17.0226673271,12.875840102,-378.867140356,478.190509933,126.528858473,155.998040247,-18.8074036149,35.5390911728,42.8699249109,34.117002759,-14.2592879079,57.1361944781
868,792,33,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1617.38460256,651553.63851,3564.80508494,3772754.71098,0.0592080759448,0.00372630552535,-2.0122940897,6807.18081113,28.8059329376,43.7455804291,-249.155979892,6438.72602813,111.482140817,815.66198707,11.1716989565,1409.67421985,41.3001483798,303.03882083,-2.93468105933,296.060429941
869,4872,3,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1526.78053708,91597.71506,2915.92955124,500743.234658,0.10884886749,0.00116070448854,-13.2936941764,9909.06870291,19.7538326658,23.422187916,-326.818653182,3209.82422714,127.382537699,310.399445708,-30.5809557811,463.384354667,37.4797526497,127.620467276,-5.30743516009,131.295466656
870,22776,49,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2396.95904699,566396.411458,4920.37864508,1758037.49933,0.135241793847,0.00543383058766,4.72136308789,1690.78949937,21.4875611069,28.2472286116,-45.1117708092,3622.42483452,98.6639407467,916.770190709,-24.6317496309,500.940419034,40.5150283194,173.353505273,-18.0951628143,151.7702526
871,6168,57,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1751.43888909,389458.7709,3235.90627271,2043005.72808,0.0952296057413,0.00166585978074,-21.4447702846,11872.8156292,16.3194302216,18.3614686954,-367.326576479,8874.44345609,112.828062084,1444.55825523,-18.7716490866,390.671801062,10.138815914,228.972678349,-1.60561131858,99.1780330521
872,4152,73,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2565.82854805,1444939.77639,5930.4778343,4640353.93198,0.0855268138324,0.00930079312703,8.01130712029,1833.15846883,25.7995237047,43.7229292621,-78.3672729964,6135.08074754,70.1974286781,1215.66799536,45.9487087489,670.778850316,42.0885061297,320.88252055,15.1286879865,213.357797522
873,5376,24,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1253.43721646,58025.6137698,2293.41967206,277660.574562,0.0716512990552,0.0003192045965,-8.94239157485,6217.33191181,21.4666450207,30.6157761874,-223.117729856,1962.5771623,163.23161171,322.731780951,-34.4112402689,60.6653851021,24.1652454706,64.5126235734,-10.2842378788,84.4870247818
